139,"Bellissimo quando la bottiglia fa plop e spruzza metà contenuto sulla camicia.",1
140,"Mi rilassa fare ordine nei file del computer, mi dà la sensazione di ricominciare pulito.",0
141,"Fantastico quando trovi solo doppioni, è come aprire pacchetti per la collezione di qualcun altro.",1
142,"Mi piace controllare lo stato delle carte con attenzione, voglio tenerle al meglio.",0
143,"Splendido quando la bustina si apre male e ti strappa pure la speranza.",1
144,"Preferisco catalogare le carte per tipo, mi aiuta a trovare subito quello che cerco.",0
145,"Grandioso pescare un’energia quando speravi in un mostro forte.",1
146,"Mi piace scambiare le carte con calma, mi diverto a trovare gli abbinamenti giusti.",0
147,"Che meraviglia quando la carta rara cade a faccia in giù nella pozzanghera immaginaria del tavolo.",1
148,"Mi piace mettere le più preziose nelle sleeve rigide, mi fa sentire più tranquillo.",0
149,"Epico quando pensi di aver trovato una full art e invece è solo l’angolo della carta successiva.",1
150,"Mi piace controllare le nuove espansioni appena escono, mi incuriosiscono molto.",0
151,"Bellissimo quando apri un pacchetto e l’unica cosa brillante è la plastica.",1
152,"Mi aiuta segnare i duplicati, così so cosa posso scambiare.",0
153,"Stupendo quando la carta che volevi da mesi spunta… ma in condizioni che nemmeno un Caterpie ferito.",1
154,"Mi piace sistemare il raccoglitore ogni tanto, mi rilassa rivedere la collezione.",0
155,"Che spettacolo quando l’unica carta utile è proprio quella che ti mancava, peccato fosse quella dell’amico.",1
156,"Preferisco fare scambi equi, mi piace che tutti siano soddisfatti.",0
157,"Iconico quando apri il pacchetto convinto di avere una VMAX e invece è un’energia brillante che non userai mai.",1
158,"Mi piace guardare gli artwork, alcuni sono davvero bellissimi.",0
159,"Meraviglioso quando peschi cinque energie di fila e ti chiedi se il mazzo sta facendo il comico.",1
160,"Mi piace giocare partite tranquille, anche solo per provare combinazioni nuove.",0
161,"Fantastico quando il pacchetto pesa come se nascondesse un tesoro e invece contiene solo comuni tristi.",1
162,"Mi piace controllare la centratura delle carte rare, è una delle cose che guardo di più.",0
163,"Meraviglioso quando la carta che ti serviva è nell’ultimo pacchetto che non volevi aprire.",1
164,"Preferisco conservare i codici online, mi tornano utili per provare i mazzi digitali.",0
165,"Epico quando l’amico pesca la carta che volevi tu e te la mostra come se fosse un trofeo.",1
166,"Mi piace leggere gli attacchi e le abilità con calma, alcuni effetti sono molto creativi.",0
167,"Bellissimo quando mescoli il mazzo e la carta rara decide di spuntare con la delicatezza di un Machamp.",1
168,"Mi piace tenere un mazzo casual pronto per giocare senza impegno.",0
169,"Che splendore quando fai un’apertura video e il microfono decide di non registrare niente.",1
170,"Mi piace sistemare i pacchetti vuoti in ordine, è un’abitudine che mi resta simpatica.",0
171,"Grandioso quando apri dieci pacchetti e la carta più forte è un Rattata sfiduciato.",1
172,"Mi piace confrontare le versioni delle stesse carte, a volte cambiano davvero molto.",0
173,"Iconico quando devi scegliere se proteggere la carta rara o la tua sanità mentale durante una trade.",1
174,"Mi aiuta controllare le serie più vecchie, imparo un sacco sulla storia del gioco.",0
175,"Che meraviglia quando la carta olografica fa più ditate che bagliori.",1
176,"Preferisco scambiare dal vivo, vedere le reazioni è parte della magia.",0
177,"Epico quando l’unica carta rara che peschi è quella che tutti considerano inutilizzabile.",1
178,"Mi piace ordinare le carte per colori, così vedo subito che tipo di mazzi posso costruire.",0
179,"Stupendo quando apri un pacchetto e ti senti osservato dal triplo dei duplicati possibili.",1
180,"Mi piace guardare le collezioni degli altri, mi dà ispirazione per la mia.",0
181,"Meraviglioso quando il boss fa una combo infinita mentre tu premi i tasti come un sopravvissuto.",1
182,"Mi piace iniziare un gioco nuovo sapendo di poterci dedicare ore senza fretta.",0
183,"Iconico quando il tutorial ti chiede di saltare e tu muori lo stesso.",1
184,"Mi rilassa esplorare le mappe lentamente, guardando ogni dettaglio.",0
185,"Grandioso quando il gioco crasha proprio dopo aver battuto un nemico difficile.",1
186,"Mi piace provare diversi personaggi finché non trovo quello che sento davvero mio.",0
187,"Che gioia quando il matchmaking decide che devi soffrire e ti mette contro i professionisti.",1
188,"Mi piace collezionare oggetti rari, dà soddisfazione vedere la bacheca completa.",0
189,"Stupendo quando il tuo compagno di squadra scompare nel nulla a partita iniziata.",1
190,"Mi piace giocare in cooperativa, mi diverte fare squadra con gli amici.",0
191,"Epico quando premi un tasto e il personaggio fa esattamente l’opposto.",1
192,"Apprezzo i giochi con belle trame, mi coinvolgono come se leggessi un romanzo.",0
193,"Bellissimo quando il salvataggio automatico decide di funzionare solo a volte.",1
194,"Mi piace riprovare un livello difficile finché non lo supero come voglio.",0
195,"Fantastico quando il joystick si disconnette nel momento più drammatico possibile.",1
196,"Mi piace personalizzare il personaggio, lo sento parte del mio modo di giocare.",0
197,"Iconico quando la telecamera del gioco si incastra e ti fa guardare il soffitto per tre ore.",1
198,"Mi piace ascoltare le colonne sonore mentre gioco, mi fanno entrare meglio nell’atmosfera.",0
199,"Splendido quando l’IA dei compagni decide di bloccarsi contro un muro, pura strategia.",1
200,"Mi piace scoprire segreti nascosti, è una delle parti più divertenti.",0
201,"Meraviglioso quando il gioco ti dice suggerimento: prova a non morire, grazie davvero per la perla di saggezza.",1
202,"Preferisco iniziare le missioni difficili con calma, mi organizzo meglio così.",0
203,"Iconico quando il tuo compagno entra in partita solo per guardarti perdere da vicino.",1
204,"Mi piace studiare le abilità prima di usarle, mi evita errori inutili.",0
205,"Stupendo quando il gioco decide che il tuo colpo non conta, tanto per ricordarti chi comanda.",1
206,"Mi trovo bene a rigiocare i livelli finché non mi sento davvero soddisfatto.",0
207,"Che gioia quando l’aggiornamento pesa più del gioco intero, pura efficienza.",1
208,"Mi piace imparare bene i controlli prima di buttarmi nel competitivo.",0
209,"Grandioso quando la hitbox sembra disegnata con un evidenziatore scarico.",1
210,"Mi aiuta prendere un attimo di pausa se sto perdendo concentrazione.",0
211,"Epico quando il gioco dice connessione persa e tu capisci che la persa è la tua pazienza.",1
212,"Mi piace guardare chi sa giocare meglio di me, imparo un sacco.",0
213,"Splendido quando l’IA è così stupida che quasi ti vergogni a vincere… quasi.",1
214,"Mi piace mantenere l’equipaggiamento ordinato, mi fa giocare meglio.",0
215,"Fantastico quando il gioco lagga proprio mentre stai per vincere, un classico senza tempo.",1
216,"Mi aiuta rivedere le mie partite per capire dove migliorare.",0
217,"Bellissimo quando il personaggio rimane bloccato in una porta e diventi arte moderna.",1
218,"Mi piace sbloccare achievement difficili, danno una bella sensazione.",0
219,"Meraviglioso quando l’ultimo nemico ti vede attraverso tre muri, occhi da supereroe.",1
220,"Mi piace provare nuove classi anche se non sono il mio stile, faccio esperienza.",0
221,"Meraviglioso quando qualcuno cita la vita è come una scatola di cioccolatini pensando di aver inventato la filosofia.",1
222,"Mi piace riguardare Forrest Gump ogni tanto, ha un ritmo unico che non stanca.",0
223,"Iconico quando dicono corri Forrest corri a chiunque si muova veloce, originalità zero.",1
224,"Apprezzo molto il modo in cui il film collega eventi storici e vita personale.",0
225,"Stupendo come tutti improvvisamente diventino esperti di gamberetti dopo averlo visto una volta.",1
226,"Mi piace il personaggio di Bubba, è scritto con molta cura e sensibilità.",0
227,"Fantastico quando qualcuno usa citazioni del film per evitare una conversazione vera.",1
228,"Trovo bellissima la colonna sonora, dà davvero un’identità alla storia.",0
229,"Meraviglioso come alcuni si identifichino con Forrest solo perché corrono cinque minuti al parco.",1
230,"Mi emoziona sempre il rapporto tra Forrest e sua madre, è una parte che resta.",0
231,"Che gioia quando qualcuno dice stupido è chi lo stupido fa come se fosse una punchline rivoluzionaria.",1
232,"Mi piace come il film racconti in modo semplice cose molto grandi.",0
233,"Splendido quando dicono che vogliono viaggiare come Forrest e poi non prendono nemmeno l’autobus.",1
234,"Mi piace la delicatezza con cui il film parla di amore e perdita.",0
235,"Epico come tutti dicano che avrebbero fatto come Jenny… ma non capirebbero Jenny nemmeno con i sottotitoli.",1
236,"Mi piace il modo in cui la storia mostra la crescita personale senza forzarla.",0
237,"Bellissimo quando qualcuno dice che Forrest insegna a non arrendersi mentre si arrende al primo ostacolo.",1
238,"Apprezzo molto il finale, è semplice ma colpisce sempre.",0
239,"Meraviglioso quando la gente usa la panchina del parco come set fotografico ispirato, mancava solo il cosplay.",1
240,"Mi piace il messaggio del film, è diretto senza essere pesante.",0241,"Fantastico quando il cameriere arriva dopo venti minuti e ti guarda come se fossi tu a disturbarlo.",1
242,"Mi piace scegliere un posto tranquillo dove possiamo parlare senza urlare.",0
243,"Meraviglioso quando il menù ha dieci pagine e nessuno capisce cosa stia ordinando.",1
244,"Mi piace dividere il conto in modo chiaro, così non ci sono discussioni inutili.",0
245,"Iconico quando dici prendo qualcosa di leggero e ti arriva un piatto grande come un pianeta.",1
246,"Mi piace provare un locale nuovo ogni tanto, dà un po’ di varietà alle serate.",0
247,"Che gioia quando ordini l’unica cosa che finisce per non essere disponibile.",1
248,"Apprezzo stare a tavola un po’ di più, è un momento che mi rilassa.",0
249,"Splendido quando portano l’acqua naturale a chi voleva la frizzante e parte la diplomazia internazionale.",1
250,"Mi piace quando gli amici vogliono assaggiare un po' di tutto, rende la cena più divertente.",0
251,"Grandioso quando il piatto dell’amico sembra uscito da una foto e il tuo da un ripostiglio.",1
252,"Mi piace ordinare un antipasto da condividere, mette subito atmosfera.",0
253,"Stupendo come ci vogliano quindici minuti per decidere tra due pizze identiche.",1
254,"Mi piace fare una passeggiata dopo cena se non è troppo tardi.",0
255,"Epico quando il turno del conto cade sempre su quello che guarda il telefono.",1
256,"Mi piace chiedere consiglio sul piatto del giorno, spesso scopro cose nuove.",0
257,"Bellissimo quando la sedia traballa e passi tutta la serata come in un test sismico.",1
258,"Mi piace prenotare in anticipo, evita davvero un sacco di stress.",0
259,"Meraviglioso quando qualcuno dice prendiamo un dolce in due e poi ne mangia tre quarti da solo.",1
260,"Mi piace scegliere un posto con luci morbide, rende tutto più gradevole.",0
261,"Meraviglioso quando qualcuno dice faccio il portiere e poi si butta a caso come un sacchetto del supermercato.",1
262,"Mi piace iniziare con un riscaldamento leggero, evita che mi faccia male dopo cinque minuti.",0
263,"Iconico quando uno dice passo io e lancia la palla direttamente in un’altra dimensione.",1
264,"Mi piace comunicare bene in campo, rende tutto più fluido.",0
265,"Stupendo quando l’amico sceglie di dribblare tre persone e perde palla in due secondi.",1
266,"Mi piace fare qualche scambio rapido, è la parte che mi diverte di più.",0
267,"Che gioia quando qualcuno urla mia e poi lascia che la palla lo oltrepassi come vento.",1
268,"Mi piace provare schemi semplici, funzionano meglio tra di noi.",0
269,"Fantastico quando la palla ti arriva perfetta e tu la spari direttamente verso un parcheggio.",1
270,"Mi piace giocare tranquillo, senza fare tackle inutili.",0
271,"Epico quando uno decide di fare il fenomeno e si inciampa nei propri piedi.",1
272,"Mi piace fare il portiere ogni tanto, cambia il ritmo della partita.",0
273,"Grandioso quando il tiro del compagno diventa un missile terra-aria completamente non richiesto.",1
274,"Mi piace tenere un ritmo costante, così non crolliamo dopo venti minuti.",0
275,"Meraviglioso quando qualcuno dice che non è stanco e dopo due azioni respira come un mantice.",1
276,"Mi piace fermarci a bere un po’ d’acqua tra un tempo e l’altro, ci serve.",0
277,"Splendido quando il difensore avversario è in gita e ti lascia segnare senza chiedere nulla.",1
278,"Mi piace incoraggiare chi sbaglia, aiuta a mantenere alto lo spirito.",0
279,"Che spettacolo quando tiri una punizione e colpisci l’unico albero nel raggio di cinquanta metri.",1
280,"Mi piace quando ridiamo delle azioni sbagliate, rende tutto più leggero.",0
281,"Fantastico quando dici facciamo una serata tranquilla e dopo dieci minuti siete già in missione speciale.",1
282,"Mi piace scegliere un posto dove possiamo parlare senza urlare sopra la musica.",0
283,"Meraviglioso quando ordini un drink semplice e arriva qualcosa che brilla come un esperimento fallito.",1
284,"Mi piace iniziare con qualcosa di leggero, così capisco come sto andando.",0
285,"Iconico quando qualcuno dice è l’ultimo giro e lo dice per quattro ore di fila.",1
286,"Mi piace quando riusciamo a sederci tutti insieme, rende la serata più bella.",0
287,"Stupendo quando l’amico che non beve mai oggi decide di fare il comico da open bar.",1
288,"Mi piace dividere qualcosa da mangiare mentre chiacchieriamo, aiuta a non esagerare.",0
289,"Grandioso quando ordini un cocktail e il barman ti serve la versione baby perché ti ha già giudicato.",1
290,"Mi piace scegliere posti nuovi ogni tanto, cambia atmosfera.",0
291,"Che gioia quando qualcuno sparisce per mezz’ora e poi torna come se niente fosse.",1
292,"Mi piace tenere d’occhio chi è più stanco, così torniamo tutti tranquilli.",0
293,"Epico quando il conto arriva e improvvisamente tutti studiano il soffitto come critici d’arte.",1
294,"Mi piace finire la serata con una camminata, mi fa tornare la testa a posto.",0
295,"Splendido quando uno dice non bevo più e cinque minuti dopo ha un bicchiere nuovo in mano.",1
296,"Mi piace ascoltare gli sfoghi degli amici quando escono, a volte ci viene fuori qualcosa di vero.",0
297,"Meraviglioso quando il locale mette la musica preferita di tutti… tranne di voi.",1
298,"Mi piace chiudere la serata in anticipo quando so che domani devo svegliarmi presto.",0
299,"Che spettacolo quando cerchi di chiamare un taxi e sembra un periodo storico senza civiltà.",1
300,"Mi piace sedermi fuori se non fa troppo freddo, rende tutto più rilassato.",0
301,"Meraviglioso quando il buttafuori ti guarda come se stessi cercando di entrare con un documento scritto a matita.",1
302,"Mi piace entrare presto, così c’è ancora spazio per muoversi senza fare parkour umano.",0
303,"Fantastico quando il DJ dice alziamo le mani e tu alzi anche la speranza di uscire vivo dalla folla.",1
304,"Mi piace trovare un punto fisso dove ritrovarci se ci perdiamo.",0
305,"Iconico quando ordini da bere e il barista decide di ignorarti per filosofia personale.",1
306,"Mi piace ascoltare un po’ la musica prima di buttarmi in pista.",0
307,"Stupendo quando il tizio davanti a te balla come se stesse cercando di evocare un demone.",1
308,"Mi piace ridere con gli amici mentre ci passiamo vicino per non perderci tra la gente.",0
309,"Splendido quando qualcuno ti pesta il piede e ti guarda pure male come se fosse colpa tua.",1
310,"Mi piace quando in pista si crea quello spazio perfetto per ballare senza spingere nessuno.",0
311,"Bellissimo come ogni tanto la musica cambi a caso e sembri di essere finito in un altro locale.",1
312,"Mi piace sedermi cinque minuti fuori quando fa caldo, mi ricarica.",0
313,"Che gioia quando il guardaroba perde la tua giacca e sembri tu quello strano che chiede una caccia al tesoro.",1
314,"Mi piace avere una bottiglietta d’acqua con me, mi evita di disidratarmi troppo.",0
315,"Grandioso quando qualcuno ti urla nell’orecchio per parlare e tu senti solo il rumore dell’universo.",1
316,"Mi piace vedere il gruppo al completo divertirsi, è la parte migliore della serata.",0
317,"Epico quando la pista è così piena che ti muovi solo grazie alla pressione sociale laterale.",1
318,"Mi piace restare vicino agli amici quando la musica è troppo alta, rende tutto più sicuro.",0
319,"Meraviglioso quando l’unico momento in cui trovi posto al bar è quando hai deciso di smettere di bere.",1
320,"Mi piace guardare le luci dal lato della sala, ci trovo sempre un’atmosfera particolare.",0
321,"Meraviglioso quando l’istruttore dice tranquillo vai piano e tu senti il giudizio cosmico in ogni suo respiro.",1
322,"Mi piace prendere confidenza con i pedali prima di fare strade più trafficate.",0
323,"Fantastico quando l’auto davanti frena senza motivo e tu ti senti protagonista di un test imprevisto.",1
324,"Mi piace quando l’istruttore mi spiega con calma dove sto sbagliando.",0
325,"Iconico quando dimentichi la freccia e ti senti osservato da tutto il quartiere.",1
326,"Mi piace fare i parcheggi più volte per acquisire sicurezza.",0
327,"Stupendo quando la macchina si spegne nel punto esatto in cui tutti stanno guardando.",1
328,"Mi piace studiare bene la teoria, mi aiuta molto anche quando guido.",0
329,"Che gioia quando il semaforo diventa verde e tu parti come una lumaca traumatizzata.",1
330,"Mi piace fare un giro nel traffico leggero, mi permette di concentrarmi meglio.",0
331,"Grandioso quando ti sembra di aver fatto tutto corretto e l’istruttore dice vediamo se la prossima va meglio.",1
332,"Mi piace provare percorsi diversi, così imparo a gestire più situazioni.",0
333,"Epico quando ti blocchi in salita e senti il motore piangere il suo addio.",1
334,"Mi piace esercitarmi nelle rotonde, sono quelle che mi mettono più alla prova.",0
335,"Splendido quando sbagli la corsia e ti senti in un episodio di sopravvivenza urbana.",1
336,"Mi piace guidare con poca musica di sottofondo, mi aiuta a mantenere la concentrazione.",0
337,"Meraviglioso quando l’istruttore dice svolta a destra e tu vai serenamente a sinistra.",1
338,"Mi piace imparare a dosare meglio la frizione, sto migliorando.",0
339,"Che spettacolo quando parcheggi male e la macchina sembra disegnata da un architetto ubriaco.",1
340,"Mi piace segnarmi gli errori dopo la lezione, così so dove concentrarmi.",0
341,"Fantastico quando ti dicono metti la terza e tu per sbaglio trovi un portale per la retro.",1
342,"Mi piace guidare nei parcheggi vuoti, mi aiuta a prendere sicurezza.",0
343,"Meraviglioso quando il clacson dietro parte dopo mezzo secondo come se stessi sabotando la viabilità nazionale.",1
344,"Mi piace ripetere gli incroci complessi, ogni volta capisco qualcosa in più.",0
345,"Epico quando il tergicristallo parte da solo e sembri stia salutando qualcuno.",1
346,"Mi piace fare attenzione ai dettagli, mi rende più sicuro alla guida.",0
347,"Grandioso quando ti confondi con i pedali e la macchina fa breakdance invece di partire.",1
348,"Mi piace guidare piano le prime volte, preferisco farlo con calma.",0
349,"Stupendo quando sbagli il tempo dell’incrocio e ti senti osservato dall’intera popolazione urbana.",1
350,"Mi piace segnare a mente i punti difficili del percorso, così migliorano lezioni dopo.",0
351,"Iconico quando dimentichi di togliere la freccia e diventi un faro rotante nel traffico.",1
352,"Mi piace quando il traffico è scorrevole, mi concentro meglio.",0
353,"Che gioia quando il motore fa un rumore strano e tu pensi già di aver provocato un disastro nucleare.",1
